pred_Oil_leakage_score,pred_Corrosion_score,pred_Rust_score,pred_Paint_fading_score,pred_Bushing_cracks_score,pred_Broken_connectors_score,pred_Insulator_contamination_score,pred_Burnt_marks_/_overheating_score,pred_Deformed_tank_/_bent_fins_score,pred_Loose_or_unsafe_wiring_score,pred_Dust_accumulation_score,pred_Gasket_leakage_score,pred_Damaged_or_bent_pole_structure_score,pred_overall_sum,true_Oil_leakage_score,true_Corrosion_score,true_Rust_score,true_Paint_fading_score,true_Bushing_cracks_score,true_Broken_connectors_score,true_Insulator_contamination_score,true_Burnt_marks_/_overheating_score,true_Deformed_tank_/_bent_fins_score,true_Loose_or_unsafe_wiring_score,true_Dust_accumulation_score,true_Gasket_leakage_score,true_Damaged_or_bent_pole_structure_score,true_overall_sum
3.1217475,0.0,3.096292,2.124934,4.3314533,0.88265663,0.0,4.2715125,5.4031487,5.0850887,0.93398327,0.86574835,3.1981125,33.314674,3.0,0.0,3.0,2.0,4.0,1.0,0.0,4.0,5.0,5.0,1.0,1.0,3.0,32.0
4.0187125,0.956299,0.92586786,0.94832796,3.130355,3.3035176,2.8741703,1.0074866,0.9944623,3.815463,2.0553112,4.2879095,0.9246173,29.2425,4.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0,2.0,4.0,1.0,29.0
0.95954156,0.99383914,0.9678817,1.0757493,0.92976403,0.9685249,0.9778728,0.968914,1.0048646,0.700625,1.0200304,0.93391407,0.9750369,12.476558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
4.1424494,0.996076,0.97684044,1.023111,2.993212,3.0288537,3.038062,0.95353997,0.9312628,4.0405064,2.062988,4.102597,6.0,34.2895,4.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0,2.0,4.0,6.0,34.0
3.038507,0.90682924,0.9511618,0.8449613,0.9181278,0.9240459,6.0,0.8962458,0.9353711,6.0,0.9743039,0.93775415,0.94095343,24.268263,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
3.155037,0.88457894,0.8322661,0.75663346,0.92067283,1.0218867,6.0,0.9840357,0.9317254,5.9385023,0.93519497,0.98114717,0.9950311,24.336714,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
1.0476367,1.0540075,2.9712062,3.0470393,3.045699,5.003873,2.992488,1.035203,2.9457293,1.040063,0.9935149,0.91959757,6.0,32.09606,1.0,1.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
0.95712763,0.99594194,0.9617901,0.87740654,0.9392748,0.9178064,0.8518042,0.89654994,0.91429925,0.8238745,0.9665118,0.9040572,0.9737764,11.980222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
3.072099,3.1885693,3.0727081,6.0,0.9990363,1.0366492,3.0817769,0.9486817,0.93035114,5.9760795,0.96058,1.0162212,1.0026926,31.285448,3.0,3.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
4.4285955,0.0,0.93702847,2.1143274,3.3152683,2.9744155,0.0,5.3071027,2.809643,0.0,2.939107,0.97817504,5.290802,31.094465,4.0,0.0,1.0,2.0,3.0,3.0,0.0,5.0,3.0,0.0,3.0,1.0,5.0,30.0
3.0075548,0.9109888,1.0507525,5.648726,0.9145664,1.0379977,6.0,0.931611,1.0048658,5.9784856,1.0336837,1.0032777,1.04453,29.56704,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
3.079342,0.9849127,1.0568407,6.0,6.0,0.97812915,6.0,0.97471344,0.9439647,6.0,1.0017139,0.9691614,0.9822169,34.970993,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
3.100569,0.9220872,2.1040218,3.090106,3.1519172,0.0,2.1269686,0.0,0.0,3.159718,3.0301604,5.00098,4.0814204,29.76795,3.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,3.0,3.0,5.0,4.0,29.0
0.95679456,1.1036786,3.2151103,2.1954486,3.1038952,5.1579103,2.094961,2.2562385,4.967943,2.1271331,4.014959,1.0132948,0.9643362,33.171703,1.0,1.0,3.0,2.0,3.0,5.0,2.0,2.0,5.0,2.0,4.0,1.0,1.0,32.0
4.2804575,0.0,5.269955,4.1237283,1.9308226,5.2124443,0.0,0.0,4.9552736,3.0461178,2.9749315,2.9371734,5.252928,39.983833,4.0,0.0,5.0,4.0,2.0,5.0,0.0,0.0,5.0,3.0,3.0,3.0,5.0,39.0
5.220585,3.098339,3.938922,0.031345055,1.902384,1.364274,2.9777446,4.1876106,0.0,4.0233283,3.0487957,4.0740256,2.0563478,35.923702,5.0,3.0,4.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,3.0,4.0,2.0,35.0
3.20312,2.902757,2.863718,1.3016398,5.6227326,0.8694229,1.1438968,0.90102047,0.95423657,6.0,1.011378,0.927369,0.93522185,28.636513,3.0,3.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,29.0
2.9736464,0.9246574,0.96563596,0.8823716,0.8707834,0.906133,6.0,0.90410095,0.9228156,5.8867264,0.9368018,0.9359196,0.9256519,24.035242,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
3.1249762,1.016708,0.9939289,0.9770794,0.93086606,0.9688429,3.1956882,0.9627091,0.9456065,6.0,0.9696022,1.001164,0.977687,22.06486,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
3.0585115,1.1142912,0.99102503,6.0,1.0629421,0.91338927,3.3140414,0.91692233,0.9613949,6.0,1.0207666,1.0174032,0.9028862,27.273575,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.029238,3.04727,3.0124335,1.0960748,6.0,0.90486956,5.924882,0.8829202,0.9413298,5.9579587,0.9275968,0.8670352,0.9394655,33.531075,3.0,3.0,3.0,1.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,34.0
3.1062937,3.0952213,3.033298,6.0,0.97760594,0.9855187,3.2266695,0.9998722,0.9429102,6.0,0.99742967,0.98032594,0.97551227,31.320656,3.0,3.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
3.124871,0.99941516,0.99559134,6.0,6.0,0.9735302,3.0819995,0.95533323,0.9249072,6.0,1.0023042,0.9973889,0.9824135,32.037754,3.0,1.0,1.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,32.0
3.0331233,0.95699996,1.0787122,6.0,6.0,1.082984,3.1089556,0.8859129,0.96309733,6.0,1.0003831,0.98198855,1.0366126,32.12877,3.0,1.0,1.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,32.0
2.986223,0.97537863,0.98768955,0.95636016,0.83474576,0.990641,2.992834,0.97901154,0.9199957,5.8747244,0.9767505,0.9593872,0.9878738,21.421616,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
3.0477529,0.9233323,1.0091193,6.0,6.0,1.0556833,6.0,1.0411904,0.9514201,6.0,1.03756,1.0154988,0.9705338,35.05209,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
3.0183613,0.9510519,1.0641754,6.0,1.0488312,0.969194,3.0802326,0.9126898,0.87949884,6.0,0.9892922,0.93501854,0.97773033,26.826077,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
2.9801214,3.1340733,3.0413864,1.0017397,6.0,0.96867675,3.098021,0.95557487,0.9349448,6.0,0.8942641,0.9070192,0.9596909,30.87551,3.0,3.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
1.9269483,3.2681332,4.177128,5.5337358,3.299423,3.022665,5.393249,5.2738523,3.1496468,5.2237663,3.112309,0.0,0.91123974,44.292095,2.0,3.0,4.0,5.0,3.0,3.0,5.0,5.0,3.0,5.0,3.0,0.0,1.0,42.0
3.0504618,3.1044896,0.9474341,0.0,1.0108471,4.095385,1.9476783,3.050702,1.974767,5.164523,3.0668566,3.1033235,2.9076836,33.42415,3.0,3.0,1.0,0.0,1.0,4.0,2.0,3.0,2.0,5.0,3.0,3.0,3.0,33.0
0.96280664,0.8868355,0.97796315,1.0350838,3.0915003,5.265067,3.0927324,0.9482983,0.9760114,0.93302095,0.9932261,0.94871217,6.0,26.11126,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,26.0
3.9413948,0.9117421,0.9403492,0.95493394,3.0283995,3.149825,3.0117438,0.937184,0.9919365,3.9253845,2.0112312,4.158133,0.9722435,28.9345,4.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0,2.0,4.0,1.0,29.0
3.0610876,1.0126442,1.027115,6.0,0.98040944,0.9974821,6.0,0.97034913,0.94867,6.0,1.0340494,1.0068176,0.97197616,30.0106,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
3.1275616,0.78676564,1.094827,6.0,1.1473138,0.87757564,6.0,0.94121563,0.9826609,6.0,1.0316982,0.8661724,0.9314841,29.787273,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
2.96319,1.0152967,0.98345655,0.9837807,1.0179417,1.032695,3.2601488,0.88467526,0.943829,5.9182324,0.96025395,0.9302945,1.0448415,21.938637,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
5.3862176,0.9956037,0.007842623,5.397341,5.5391088,5.5536304,2.2327936,0.93428934,2.033897,0.0,3.0976844,5.1666327,4.1350284,40.48007,5.0,1.0,0.0,5.0,5.0,5.0,2.0,1.0,2.0,0.0,3.0,5.0,4.0,38.0
1.0390041,0.9185885,0.7495591,3.2802668,5.315943,5.304079,3.182014,0.0,4.0834694,0.9631095,1.875148,5.290239,0.9585385,32.95996,1.0,1.0,1.0,3.0,5.0,5.0,3.0,0.0,4.0,1.0,2.0,5.0,1.0,32.0
0.0,4.3809905,3.1519957,1.1243365,1.8888804,4.340084,0.98176473,5.279454,0.0,1.0821747,1.9150746,0.0,0.9861155,25.13087,0.0,4.0,3.0,1.0,2.0,4.0,1.0,5.0,0.0,1.0,2.0,0.0,1.0,24.0
3.0760655,1.0248282,0.99979943,0.9151635,0.82432425,0.95671517,6.0,0.9152146,1.0199012,6.0,0.9791785,0.9332245,0.9181315,24.562546,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
3.0365605,0.8509536,0.98627484,6.0,0.9349949,0.8915764,6.0,0.87015796,0.9678879,6.0,0.993089,0.9835955,0.9715009,29.486591,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
0.88184667,0.0,4.1130133,0.8735382,0.93075734,1.0198255,4.265062,0.90671366,1.8736631,0.0,1.999608,2.0352662,0.0,18.899294,1.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,2.0,2.0,0.0,19.0
4.264317,4.0616064,3.0903413,0.054098044,3.0140321,5.1430936,4.828638,2.9540596,2.8493187,2.7307491,0.9281785,2.0407243,3.1112852,39.070446,4.0,4.0,3.0,0.0,3.0,5.0,5.0,3.0,3.0,3.0,1.0,2.0,3.0,39.0
2.021821,2.1697474,3.1155038,1.0419935,4.20828,0.0,4.140766,0.0,0.77302194,0.0,0.8425493,2.860098,3.2604172,24.434198,2.0,2.0,3.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,3.0,24.0
0.0,0.98718005,0.0,2.4427235,1.1507156,2.2705574,1.3584594,5.735454,0.0,1.0941523,1.9304665,4.30167,2.1776083,23.448986,0.0,1.0,0.0,2.0,1.0,2.0,1.0,5.0,0.0,1.0,2.0,4.0,2.0,21.0
0.9908979,0.9209261,0.9234387,0.9665216,1.1703013,1.1141067,1.0553067,0.9447903,0.9885764,0.81262255,0.9346744,1.0324163,0.9449253,12.799503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
3.0835252,0.96874744,0.996081,3.1642785,1.0982757,1.0044985,6.0,0.9769092,0.9451415,6.0,0.97606623,0.972156,0.9864075,27.172089,3.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
2.9686456,0.9889469,0.95591223,0.8198834,0.92576015,0.9588617,6.0,0.9946721,0.97908694,5.9677734,1.0191998,0.9333787,0.97777987,24.4899,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
4.266058,0.0,3.2156782,4.2402267,3.1962588,4.1882796,5.3819633,0.0,0.0,0.0,3.0601377,5.2957625,5.2256846,38.07005,4.0,0.0,3.0,4.0,3.0,4.0,5.0,0.0,0.0,0.0,3.0,5.0,5.0,36.0
3.0348802,1.016028,0.9476639,6.0,0.97616374,0.8954899,6.0,0.9576019,0.9548709,6.0,0.9866487,0.9204495,0.9641738,29.65397,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
4.2804575,0.0,5.269955,4.1237283,1.9308226,5.2124443,0.0,0.0,4.9552736,3.0461178,2.9749315,2.9371734,5.252928,39.983833,4.0,0.0,5.0,4.0,2.0,5.0,0.0,0.0,5.0,3.0,3.0,3.0,5.0,39.0
0.94204694,2.1203961,0.0,3.264407,0.0,5.3782415,5.2929173,0.9092021,4.398824,1.0078778,0.0,4.2681246,3.0739555,30.655994,1.0,2.0,0.0,3.0,0.0,5.0,5.0,1.0,4.0,1.0,0.0,4.0,3.0,29.0
2.0585775,2.9706087,0.9891013,2.9232268,1.0549433,1.9604571,1.9692514,0.0,5.0105896,4.8306823,1.0034934,1.0158548,0.9865125,26.773302,2.0,3.0,1.0,3.0,1.0,2.0,2.0,0.0,5.0,5.0,1.0,1.0,1.0,27.0
3.1119587,0.95759,0.99940765,6.0,1.3216248,1.0503937,6.0,0.9347928,1.0064479,6.0,1.0559217,0.9575636,0.98919034,30.384892,3.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,30.0
0.0,4.275003,0.0,0.0,0.0019161478,3.2244234,2.1610248,3.2308156,3.206865,0.0,4.3697267,0.0,3.414507,23.884281,0.0,4.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,0.0,4.0,0.0,3.0,22.0
3.1092734,1.0186709,0.9886106,1.0142248,0.91050625,0.9587835,3.1679382,0.9697584,0.94503975,5.9922247,0.9639447,0.98841065,0.97836393,22.00575,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
3.9598927,0.94667333,0.9040189,0.9290173,2.943347,3.1422048,3.1425152,0.96665007,0.95017964,3.7697556,1.9866935,4.2138143,0.9368875,28.79165,4.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0,2.0,4.0,1.0,29.0
0.89871806,0.9707646,0.9398431,0.97563136,1.0364879,1.0200323,0.96606994,1.0172886,1.0196875,5.855659,0.989192,0.98889124,1.0457438,17.724009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,18.0
1.0179207,1.1538773,0.9858052,3.1125064,5.1005406,5.022471,2.6052618,0.0,4.0328226,1.013463,1.9660919,4.919349,1.0577197,31.987827,1.0,1.0,1.0,3.0,5.0,5.0,3.0,0.0,4.0,1.0,2.0,5.0,1.0,32.0
3.0893898,0.9509708,1.0077577,6.0,6.0,1.0502863,6.0,1.0089456,0.9208153,6.0,1.0209355,0.9853182,0.9766236,35.01104,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
0.0,4.297571,0.0,0.0,0.03214233,3.1011367,2.2581,3.2513053,3.2215567,0.0,4.4356594,0.0,3.3637328,23.961205,0.0,4.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,0.0,4.0,0.0,3.0,22.0
3.104322,3.0442896,0.87101835,6.0,6.0,1.0919938,3.020071,0.983708,0.9435434,6.0,0.94486874,0.9735763,0.99375516,33.971146,3.0,3.0,1.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,34.0
3.020041,3.0735898,3.022718,6.0,6.0,1.0024724,6.0,0.95383203,0.93405366,6.0,1.0238822,0.9726176,1.0152298,39.018436,3.0,3.0,3.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,39.0
3.2163424,1.0785782,1.0400059,0.85584104,0.9961864,0.98557603,3.6204038,0.98839426,0.9336092,5.9425106,0.9640868,1.0530304,1.0936046,22.76817,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
0.9243807,2.0364208,3.1183956,3.2242322,4.1402164,2.0256193,0.0,0.0,0.9235449,1.9527882,1.9921856,4.1233716,0.8878468,25.348999,1.0,2.0,3.0,3.0,4.0,2.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,25.0
2.925681,1.0647395,0.9761073,6.0,6.0,1.1180199,5.870139,0.8614962,0.8741697,6.0,0.94947773,0.93027496,0.9643619,34.53447,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
0.9191542,0.96369576,0.99316585,0.97327596,0.91397476,0.9816776,0.9175493,0.94894373,0.9332781,5.9655313,0.9055918,0.9216901,0.9572037,17.294731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,18.0
0.9241116,0.9634322,0.9957314,0.97492,0.92554754,0.9825706,0.9072849,0.9435892,0.93200696,5.970371,0.89776236,0.921177,0.9564994,17.295004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,18.0
3.0988166,3.1360242,3.1108918,1.0510974,6.0,0.95303655,3.034173,0.9550166,0.9232105,6.0,0.955466,0.92098373,0.94334304,31.082058,3.0,3.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
3.096518,0.92249256,1.0220714,6.0,0.94907063,0.93620384,3.1142507,0.9038362,0.94660133,6.0,0.9421058,0.9335186,0.91875035,26.685421,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.0490208,0.8807295,1.0399177,6.0,1.0865384,0.92142946,3.2663558,0.8909754,0.8690483,6.0,0.9594982,0.9247699,0.95704985,26.845335,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
0.0,3.0134618,4.398749,2.040736,5.467144,2.0522175,0.0,3.3201194,4.134365,2.942259,0.0,4.2143717,2.033606,33.61703,0.0,3.0,4.0,2.0,5.0,2.0,0.0,3.0,4.0,3.0,0.0,4.0,2.0,32.0
3.1037524,0.9942848,1.0384669,0.97921705,6.0,0.95344156,2.969886,1.0163543,0.9132704,6.0,0.92175996,0.96073467,0.8694407,26.72061,3.0,1.0,1.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
3.0755424,0.9766915,0.994537,1.1947998,6.0,0.9850809,3.1131449,0.95193034,0.9287965,5.994151,1.0045791,0.9446696,0.98049545,27.144417,3.0,1.0,1.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
5.2817197,4.2125044,4.205638,1.0443581,0.8803577,0.95860505,0.0,1.9077901,4.107439,4.924246,5.4790583,5.337903,4.1648583,42.50448,5.0,4.0,4.0,1.0,1.0,1.0,0.0,2.0,4.0,5.0,5.0,5.0,4.0,41.0
3.160993,0.96022546,1.0656948,6.0,0.97681653,0.9255099,3.1565118,0.9462156,0.94879293,6.0,0.9171487,0.92130744,0.93781126,26.917027,3.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,27.0
4.240803,3.1146357,3.0564604,2.8079123,2.9469395,3.0733366,3.0960925,2.8777707,2.982905,4.133042,1.9975755,4.1566415,5.953806,44.43792,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,6.0,44.0
3.0878594,3.1092312,3.070635,1.107081,6.0,0.91572213,1.1596797,0.8939703,0.9980459,6.0,1.0039344,0.97228765,1.0057919,29.32424,3.0,3.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,29.0
3.0509522,2.01962,1.9525152,3.5306072,0.8761159,0.97712964,4.416258,0.9061508,0.95866627,5.9833426,0.98132193,0.9312693,1.0620654,27.646011,3.0,3.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
0.88141394,2.0307446,0.9620935,1.0136932,2.8936896,3.0905576,2.8005443,0.90638953,0.9196483,0.8922447,0.94688,0.9536408,2.8915482,21.183088,1.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,22.0
6.0,3.192991,2.9757876,3.195729,3.03515,5.17246,3.0190485,3.1041112,2.9147673,4.1193824,2.1100495,6.0,6.0,50.839478,6.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,6.0,6.0,50.0
3.0885935,0.94888675,0.84384465,0.99697155,0.79299927,0.9176322,3.0977988,0.9597076,0.9181743,5.8675385,0.95568526,1.0008649,0.975605,21.364302,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,22.0
3.2024446,0.97538453,1.0278866,6.0,6.0,1.0040299,6.0,1.0400999,0.8896678,6.0,0.9985371,1.0413072,1.0646249,35.24398,3.0,1.0,1.0,6.0,6.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,35.0
2.9105897,0.96449834,0.99520147,1.1542505,1.1149862,1.084144,5.0821075,0.7984491,0.8997991,0.809696,0.94269717,1.0092272,1.1840589,18.949707,3.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0
4.973711,4.9980597,5.0193753,2.9027135,5.0496607,2.068359,4.9607425,5.056556,3.9568787,1.8393499,1.9592943,0.69523966,5.13799,48.61793,5.0,5.0,5.0,3.0,5.0,2.0,5.0,5.0,4.0,2.0,2.0,1.0,5.0,49.0
3.0077565,4.203023,3.1925008,2.0129108,3.1377351,3.997531,2.8754323,2.0299575,1.9391764,1.960098,0.0,3.768757,1.7960436,33.920925,3.0,4.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,0.0,4.0,2.0,34.0
3.0510912,1.0851701,0.97962594,0.77690136,0.94591063,0.9828167,6.0,1.0320315,1.0048851,6.0,0.96384597,0.93934894,1.0316387,24.793266,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
0.0,1.9395761,0.0,5.6008105,0.0,1.142017,4.292692,3.1582017,0.0,2.971147,0.0,5.4223223,5.5596204,30.086388,0.0,2.0,0.0,5.0,0.0,1.0,4.0,3.0,0.0,3.0,0.0,5.0,5.0,28.0
6.0,3.1024444,3.1143062,3.099724,3.131574,3.0126348,3.1385946,2.9936357,3.029972,4.0767865,2.020821,6.0,6.0,48.720493,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,6.0,6.0,48.0
2.9844599,0.9914819,0.98038137,0.9117649,0.94165987,0.9704714,5.124548,0.9102628,0.8904454,0.7704237,0.92729187,0.939713,1.0001836,18.343086,3.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0
5.1530457,4.013122,3.083108,1.0167117,5.032095,0.0,2.8817825,0.9243634,1.9639258,3.9790027,3.0805717,3.0575762,3.0889146,37.27422,5.0,4.0,3.0,1.0,5.0,0.0,3.0,1.0,2.0,4.0,3.0,3.0,3.0,37.0
0.0,3.2248962,3.2625206,3.4528058,2.2169917,0.0,0.0,2.0911963,1.9568266,1.1626794,5.2243447,1.9868622,1.0252322,25.604357,0.0,3.0,3.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,5.0,2.0,1.0,24.0
0.91041,0.94023776,0.8838849,0.92958444,0.9060538,0.89300805,0.9219119,0.929393,0.9636396,0.7536343,0.9415023,0.9440352,0.9941118,11.911407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0
3.0596397,0.9585612,1.0274636,1.0996586,0.9955262,0.96126944,6.0,0.9642662,0.90085214,5.9833875,0.9660062,0.9420156,1.0517136,24.910358,3.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,1.0,25.0
4.363201,0.0,5.21447,4.2763124,1.9988791,5.332433,0.0,0.0,4.989451,2.900648,2.9993663,2.999441,5.3523827,40.426582,4.0,0.0,5.0,4.0,2.0,5.0,0.0,0.0,5.0,3.0,3.0,3.0,5.0,39.0
2.98614,2.9713502,2.9569263,0.97448355,6.0,0.933225,2.9176288,0.9009306,0.8765576,5.937577,0.9179123,0.8791926,0.9102623,30.162186,3.0,3.0,3.0,1.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,31.0
4.1949635,4.052497,3.1013167,2.0465407,4.3442225,0.0,4.0084705,5.189235,0.9106039,5.0327663,5.2545156,2.091377,5.0919538,45.318466,4.0,4.0,3.0,2.0,4.0,0.0,4.0,5.0,1.0,5.0,5.0,2.0,5.0,44.0
0.98664325,0.94101137,0.94777167,0.97298086,0.96093786,0.91926926,2.9755216,1.0026938,0.97924966,6.0,0.980127,0.9726483,1.0084083,19.647263,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,20.0
3.0538385,0.9750275,1.0336446,6.0,6.0,1.0414193,3.0390248,0.94986516,0.9447132,6.0,0.9869434,0.9642795,0.9790435,31.9678,3.0,1.0,1.0,6.0,6.0,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,32.0
0.0,4.2636857,5.2303677,3.4192421,2.0989363,3.252595,4.303091,0.93251157,0.0,4.2163963,5.3647184,2.9329143,0.0,36.014458,0.0,4.0,5.0,3.0,2.0,3.0,4.0,1.0,0.0,4.0,5.0,3.0,0.0,34.0
0.97931254,3.118055,3.0826943,3.0379658,3.085398,3.1882677,3.0241423,1.023013,2.9843562,0.8855582,0.97809196,0.9316144,6.0,32.31847,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,6.0,32.0
1.0378456,0.9839078,1.0327885,0.99445707,3.060061,5.15696,3.0191674,0.9638003,0.9595543,0.95107335,0.98670566,0.97203505,6.0,26.118357,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,26.0
